,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
100,33871,1.0, very thorough and professional; my appointment was 11:15 and they got me at 11:05.  ,1
101,33871,1.0, Excellent physician. Overall very pleased with my new thyroid doctor.  ,1
102,33871,1.0," While I also believe that Dr. Allard is a wonderful doctor, I do not appreciate that I always have to call him for my lab results. (They have never called me with the results-I always seem to get forgotten).  I would guess that this is because he has too large of a patient load.  Each time I need to have him evaluate my lab results, I have to call the clinic in order to get the information needed. Not good customer service. :-( ",1
103,33871,1.0," Dr. Allard is an excellent doctor...I agree with everything the others wrote about him...he takes the time to explain things to you, lets you ask him questions, is always respectfull and willing to listen.  Sanford is lucky to have him!!! ",1
104,33871,1.0," I am not one who usually do ell with specialist but doctor Allard is an awesome doc.  He takes care of  my thyroid my daughter's thyroid she has graves disease and my juvenile diabetes this is where I have a had time because I have had diabetes for 39 years most of my life.  He is very respectful, knowledgeable and does not look down on us.   And is quite patient ",1
105,33871,1.0," Always makes you feel like you are the only patient he has.  Very attentive, very empathetic to your situation.  Allard is very knowledgeable and takes the time to explain everything so you, the patient, actually understand and get to take part in your own health.   Great guy! ",1
106,33871,1.0, I love going to see him - he is soo courteous and always on time.  He sits down with you every time and listens and asks a ton of questions to really get behind what is going on with you.   I enjoy seeing him and would recommend him to anyone! ,1
107,33874,1.0," Dr. Dib takes his time to make sure that you thoroughly understand your diagnosis and does a great job of answering all of your questions. He's very thorough and has followed up with a number of my other Doctors. Most importantly, he genuinely cares about you as a patient.  I would highly recommend him! ",1
108,33874,1.0, Very knowledgeable.  Took all the time I needed to be sure I understood my situation and what it was going to take to be on the mend.  Very gentle spirit and is very caring.  ,1
109,33874,1.0," I have known Dr. Dib for over a year beginning with my diagnosis of non-Hodgkins lymphoma.  I consider myself fortunate to have him as my oncologist.  He is caring, considerate, intelligent and well-spoken with a great &quot;bedside&quot; manner.  Not once did I feel rushed when in an appointment with Dr. Dib and there were times that I asked a lot of questions.  I would recommend him highly to anyone being treated for cancer. ",1
110,33876,0.0," DR DAVIS IS THE BEST OBGYN I HAVE SEEN.  SHE IS SO CARING, ANSWERS ALL QUESTIONS. I WAS IN PRETERM LABOR FOR 3 MONTHS AND SHO WAS GREAT. RIGHT MEDS, KNEW WHEN TO HOSPTALIZE ME AND SHE WAS SO CALMING. LOVE HER AND RECOMMEND HER TO EVERYONE. MY DAUGHTER IS NOW SEEING HER ALSO.  ",1
111,33876,0.0," Dr Davis is the best dr I have ever been too.  She is very caring, always trying to get to the root of the problem, asks and cares about your complete wellbeing.  She always takes time to answer any questions.  I would and have recommended her to anyone ",1
112,33888,1.0, doctor should do his job and not accuse me of taking pain meds. Than the doctor found out I just had surgery. NO SORRY... All that he had to say was don't ask me for anything... wichI never did or was going to. I highly do not recommend this doctor! He will Judge you the minute you walk in. as well as I have been sitting here now for three hours. I wrote this while waiting.. ,-1
113,33888,1.0," I have been a Registered Nurse for 21 years and have been an Intensive Care Unit nurse, a Nurse Educator, and am now a Certified Care Manager for seniors and those with disabilities.  My husband is a Registered Nurse also with General Medical, Pre-Operative, GI experience.  I worked with Dr. Diamond professionally in the hospital as well as with my clients.  He is an excellant physician.  With our background, my husband and I are very choosy about who we will let treat us and our family. Dr. Diamond is the physician our family chooses and I frequently recommend him to friends and others who ask my opinion.  He is a very thorough physician, very knowledgable and best of all understands his strengths and weaknesses. He is not afraid or too arrogant to refer to a specialist and is very collaborative in his care.  ",1
114,33888,1.0," I can't understand the last post....REALLY&#63;&#63; I agree more with the others.  He does take TIME and was very concerned about me - not just the refill I needed but preventative care and how I have been doing with some other issues... His office provides appointment reminders, and always call my tests results back the next day!  His staff are as personable and caring as any office I have ever been in. This is a great doctor ! ",1
115,33888,1.0, Very judgemental.Doesn't listen to patients. Assumes the worst of people. Doesn't understand treating patients versus treating a number/chart/diagnosis. ,-1
116,33888,1.0, I feel Dr Diamond was very knowlegable and aggressive with his care. My daughter has a very hard time breathing asthema this Dr was the only one out of 5 that got it right. He is prompt very kid friendly. We were an inch from going to Denver Jewish hospital. He gave us his cell phone number and asked us to call anytime we need him. Anytime. We were on a trip and called back home and he called the prescription into a pharmacy on our trip my child was miserable without the medicine. He sits with me and will explain the problem. I would recommend Dr Diamond to anyone who want's a Dr that care's. I my self and daughters go here and will continue to. Friendly staff in the office too. You only wait 10 minutes before being seen. ,1
117,33889,1.0," Dr. Dierks is awesome!!! Everyone should go to him!!! I had issue with previous Dr. and went to Dr. Dierks as a referral, he is now my primary Dr.  and will never go to anyone else!!! Great Dr, and one heck of a good guy!!! ",1
118,33889,1.0," Very consistent staff, information, and level of care. I've been seen for a variety of issues over 4 years and Dr. Dierks has been very knowledgeable on every subject.  ",1
119,33889,1.0, After unsatisfactory trips to my previous Dr. I went to Dr. Dierks on a referral from a friend. I thought he was great. Very personable. Took the time I needed and was thorough. I made him my regular Dr. ,1
120,33889,1.0, I can always get in for an appointment and I feel like I can take the time I need (never feel rushed. ) ,1
121,33889,1.0, Great doctor very helpful and listens to my problems.  Always takes the time to listen to your problems and help you with suggestions.  I am in my 50's and just started to go to him.  He is one of the best doctors I have ever been to.  I have made him my primary doctor as he always goes above and beyond to help me. ,1
122,33889,1.0," My two children love Dr. Dierks as does my husband! He takes time to talk and get to know us as people, not just patients. His staff is also wonderful! I would trust him to care for my family and friends.  ",1
123,33889,1.0," very caring, gentle with children, explains things so I can understand more clearly, without making me feel like I am wasting his time.  ",1
124,33889,1.0, This dr takes the time to get to know the patient on a personal level.  He is not one to walk in the room and get you out the door as fast as you came in.   He was always willing to answer any questions we had and if he didn't know the answer he would check into it and get back to us personally!!!! ,1
125,33889,1.0, Dr. Dierks was great.  He helped me with everythign I needed. ,1
126,33889,1.0, This newbie dosen't know warts from atopic dermatis or aids to the common cold. He is generally unhelpful and will give you the run around and send you to someone else. If you ever meet him you know what Thats not my area or specialty means. Tell me something what is your specialty. Don't see this clown or see him if you want to visit an incompetant idiot. ,-1
127,33891,1.0," We have been going to him for 15 about 13 yrs.  He has given birth to all 3 of my children and has done a fabulous job.  He has the best bedside manner of any MD (and I am a nurse so that is a good compliment) He takes time with his patients, listens to them and does a good job explaining things.  He always follows up with you and did come to visit me while in the hospital for something not even related to the care he had given me.  So very caring and compassionate.  ",1
128,33891,1.0," I agree with all the other comments, we to have gone to him for years and have had nothing but excellent treatment. Before going to Dr Dehaan I really didnt care do Dr visits and now I look forward to seeing him. Recently I was hospitalized for a reather severe infection and was admitted through the ER unfortunatly he was not on cal at the time and I was admitted by one of his other partners (who did a great job also). Several days went by and Dr Dehaan stopped in to check on me on a tuesday morn, it was a great visit. I told my wife who works in the medical field that he had stopped by on the tuesday morning, and she had told that was his day off! What a great guy, caring, compassionate and very deicated to his patients. I will recommend no other GP. ",1
129,33891,1.0, He takes the time I need to talk with me.  He explains things in a way I understand without talking down to me.  He is interested in my family (and remembers!).  He keeps up with recent research.  He refers me to a specialist when necessary.  He has a wonderful bedside manner and shows me respect. ,1
130,33891,1.0," He is the Best. He is a gentle, caring Doctor. My Family has been going to him for 15 years. ",1
131,33891,1.0," pediatrian for my niece and sister, took extra care and showed great kindness to both when her husband died. will never forget his kindnes and care of them both. ",1
132,33891,1.0, He is a great doctor--have used him for our family for almost 15 years. Will continue to do so unless we ever move from the area.  ,1
133,33895,0.0, The Best OB GYN Ever! Would definitely recommend her. She makes you feel so comfortable and secure. ,1
134,33896,0.0," A.  Front desk receptionist unknowledgable and flighty but they changed that.  Sitting with sick child in room for an hour and forgot us.  No communication between nurses, staff and patients.  They made me feel like a bad mom because I chose to leave and take my child home after waiting an hour and a half.  ",1
135,33896,0.0, My husband myself and my children adore Dr.  Diehl She really is a great listener and has always taken very good care of the kids! ,1
136,33896,0.0, Dr. Diehl has always been there for our children.  They love her.  ,1
137,33896,0.0," Staff was rude, rushed and more interested in their private lives (especially Janet) instead of what else was going on with my child in the  office. It was a terrible experience that wasn't made better with a teddy bear that a nursing assistant pulled out of a box. They need to get real Nurses who know their jobs and care about the patients who are in the office. ",-1
138,33904,0.0, I have had two children and she has delivered both of them.  She was caring attentive and helpful with anything I needed.  All my questions and concerns were answered and I wouldn't trust anyone else to be in the delivery room.  When something is a concern she gets straight to the point and lets me know what is going on.  I feel very comfortable and reassured knowing she is taking care of my children and I. ,1
139,33904,0.0," She had me come in so I could get my prescription refilled. She gave me a chest x-ray and put me on a breathing machine,all of which had nothing to do with what my prescription was for. I had the feeling she had me mixed up with another patient!! Then she told me I should not smoke and charged me $20.00 just for saying that!! ",-1
140,33904,0.0," Sweet, but I felt rushed at every appointment I had with her while I was pregnant. During my delivery, she failed to check on me once. In fact, when she finally came to see me she said I was ready to start pushing. It was not a very good experince for first time parents. She is a good Doctor otherwise; but for a prenatal and delivery doctor I don't recommend. ",1
141,33923,1.0," Office Staff are the best, and Dr. Diehl has been outstanding. Always helpful, knowledgeable, and willing to answer questions. He is not afraid to do what is best for the patient, to get them the care that they need.  ",1
142,33923,1.0," Dr. Diehl is a very helpful, thoughtful, and caring OB.  While pregnant with my first, I experienced first trimester bleeding.  He personally stayed after hours to give me a sonogram, which helped rest assured everything was okay.  He took the necessary time to discuss any issues with me, and if he didn't have the answers, he'd get them.  Unfortunately, we had to relocate midway through my pregnancy.  Dr. Diehl even helped try to find an OB in my new location.  He is just wonderful, I highly recommend him.  His nurse Lyndi is great, and the office staff is very freindly.  Go to him! ",1
143,33923,1.0," Dr. Diehl made my pregnancy wonderful!  He answered all of my questions at every visit, taking as much time as necessary.  Dr. Diehl was always compassionate and caring.   I would highly recommend this OB!  He was great! ",1
144,33923,1.0,  ,1
145,33935,1.0, He is friendly and very knowledgeable.  He does not keep me waiting and he is always helpful. ,1
146,33935,1.0," Fantastic, this Doctor has such a good bed side mannor, and really cares.  Over all one of the best I have known.  ",1
147,33935,1.0, He is the greatest.  He has been my Doctor for 20 years!  He has time to listen to ALL my concerns.  I would highly recommend him.  ,1
148,33935,1.0," Wonderful Dr. I would not be here today if it wasn't for Dr. Day not one else could help me or wanted to find the problem.  He did and found what was wrong, great Doctor ",1
149,33935,1.0, He saved my life when I was bleeding to death.  He always takes time to answer all questions and genuinely cares about his patients.  ,1
150,33935,1.0," Too many red flags went up when I saw him ,When my Dr was too busy. ",1
151,33935,1.0, One of the Best Family physicians in Sioux Falls. I have been seeing him since I was a child and will continue to until I move or he retires. ,1
152,33959,2.0, refreshing to have a &quot;real&quot; doctor in town.  Cares about you asks questions and listens to your answers.  ,1
153,33971,1.0," Dr. Den Hartog is an extremely thorough, compassionalte and knowledgable physician. His surgery on my foot neuroma and bone spur cured the difficulties I had with those problems. His follow-up was immediate and concerned. The surgical facility where I was treated was clean and comforting. The staff was dedicated and professional. I would recommend his services to anyone in need of orthobedic surgery.  ",1
154,33971,1.0, I requested a 2nd opinon from Dr Den Hartog. He helped me make a decision on a surgery which I did have done. He helped me understand that the surgery was quite simple. The surgeon himself was not willing to spend more than about 2 minutes explaining the procedure to me. ,1
155,33971,1.0," Put patient back on walking without taking xrays, there was a broken screw and the leg was still broken, had to have surgery all over again, by a different surgeon of course. ",-1
156,33974,2.0," Very efficient. Knowledgeable, does not waste time with a bunch of wasted testing. Listen to you well.  ",1
